Name,Age,Department,Salary,Start_Date,Performance_Rating
John Doe,32,Engineering,95000,2020-03-15,4.5
Jane Smith,28,Marketing,78000,2021-06-01,4.8
Mike Johnson,45,Engineering,125000,2018-01-10,4.2
Sarah Williams,35,Sales,88000,2019-09-22,4.6
David Brown,29,Engineering,82000,2022-02-14,4.3
Emily Davis,41,Marketing,92000,2017-11-30,4.7
Chris Wilson,33,Sales,95000,2020-07-18,4.4
Amanda Taylor,27,Engineering,76000,2022-08-05,4.1
James Anderson,38,Marketing,98000,2019-04-12,4.9
Lisa Thomas,31,Sales,84000,2021-03-25,4.5
Robert Martinez,44,Engineering,118000,2016-05-20,4.6
Jennifer Garcia,36,Marketing,89000,2018-12-08,4.3
